Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R003675,"Education: Master's in Public Policy Experience: 2 years Skills: Research, Mentoring, Communication, Go, Policy Expertise, Writing, Analysis, Strategic Thinking",Master's in Public Policy,2,Research|Mentoring|Communication|Go|Policy Expertise|Writing|Analysis|Strategic Thinking,Policy Advisor,Government & Public Service,education master public policy experience year skill research mentoring communication go policy expertise writing analysis strategic thinking,"['mentoring', 'communication', 'go']",3,16,211,3,1.0
R000384,"Education: Bachelor's in Public Administration Experience: 1 years Skills: Communication, Policy Analysis, Jira, TypeScript, Writing, Angular, Data Analysis, Government Knowledge",Bachelor's in Public Administration,1,Communication|Policy Analysis|Jira|TypeScript|Writing|Angular|Data Analysis|Government Knowledge|Technical Writing|Research,Government Analyst,Government & Public Service,education bachelor public administration experience year skill communication policy analysis jira typescript writing angular data analysis government knowledge,"['communication', 'jira', 'typescript', 'angular', 'data analysis', 'technical writing']",6,16,123,2,1.0
R005833,"Education: High School Experience: 4 years Skills: Critical Thinking, Web Accessibility, Staff Management, Confluence, Customer Service, CI/CD, Adaptability, Communication",High School,4,Critical Thinking|Web Accessibility|Staff Management|Confluence|Customer Service|CI/CD|Adaptability|Communication|Financial Management|Restaurant Management|Leadership,Restaurant Manager,Agriculture & Food,education high school experience year skill critical thinking web accessibility staff management confluence customer service cicd adaptability communication,"['critical thinking', 'web accessibility', 'confluence', 'ci/cd', 'adaptability', 'communication', 'leadership']",7,2,243,1,1.0
R000617,"Education: Bachelor's in Athletic Training Experience: 3 years Skills: TypeScript, Athletic Training, First Aid, Business Development, Communication, Azure, Compliance, Empathy",Bachelor's in Athletic Training,3,TypeScript|Athletic Training|First Aid|Business Development|Communication|Azure|Compliance|Empathy|GraphQL|Sports Knowledge|Problem Solving,Athletic Trainer,Sports & Athletics,education bachelor athletic training experience year skill typescript athletic training first aid business development communication azure compliance empathy,"['typescript', 'business development', 'communication', 'azure', 'compliance', 'graphql', 'problem solving']",7,36,18,2,1.0
R006783,"Education: Bachelor's in HR Experience: 6 years Skills: Market Analysis, Compensation Strategy, Benefits Administration, Teamwork, Excel, Compliance, SQL, Communication",Bachelor's in HR,6,Market Analysis|Compensation Strategy|Benefits Administration|Teamwork|Excel|Compliance|SQL|Communication,Compensation & Benefits Manager,Human Resources,education bachelor hr experience year skill market analysis compensation strategy benefit administration teamwork excel compliance sql communication,"['teamwork', 'compliance', 'sql', 'communication']",4,20,57,2,1.0
R004397,"Education: MBA Experience: 13 years Skills: Vision, Business Acumen, Redis, Strategic Leadership, Terraform, PHP, Decision Making, Executive Management",MBA,7,Vision|Business Acumen|Redis|Strategic Leadership|Terraform|PHP|Decision Making|Executive Management|Ruby|Communication,Chief Executive Officer,Private Sector Management,education mba experience year skill vision business acumen redis strategic leadership terraform php decision making executive management,"['business acumen', 'redis', 'terraform', 'php', 'decision making', 'ruby', 'communication']",7,30,46,1,1.0
R000959,"Education: Bachelor's in Business Experience: 2 years Skills: Critical Thinking, Market Research, REST API, Flask, Analytics, Positioning, Prototyping, Product Strategy",Bachelor's in Business,2,Critical Thinking|Market Research|REST API|Flask|Analytics|Positioning|Prototyping|Product Strategy|Campaign Management|Messaging|TensorFlow,Product Marketing Manager,Marketing & Sales,education bachelor business experience year skill critical thinking market research rest api flask analytics positioning prototyping product strategy,"['critical thinking', 'market research', 'rest api', 'flask', 'prototyping', 'tensorflow']",6,25,219,2,1.0
R005097,"Education: Bachelor's in Medical Technology Experience: 2 years Skills: Attention to Detail, NumPy, Equipment Operation, Lab Testing, iOS, Documentation, Problem Solving, Quality Control",Bachelor's in Medical Technology,2,Attention to Detail|NumPy|Equipment Operation|Lab Testing|iOS|Documentation|Problem Solving|Quality Control|Cassandra|Analysis|Accuracy,Medical Technologist,Healthcare,education bachelor medical technology experience year skill attention detail numpy equipment operation lab testing io documentation problem solving quality control,"['numpy', 'ios', 'documentation', 'problem solving', 'cassandra']",5,17,176,2,1.0
R008727,"Education: Equipment License Experience: 1 years Skills: Cassandra, Problem Solving, Ruby, Precision, Communication, Attention to Detail, Safety, Equipment Operation",Equipment License,1,Cassandra|Problem Solving|Ruby|Precision|Communication|Attention to Detail|Safety|Equipment Operation,Heavy Equipment Operator,Skilled Trades,education equipment license experience year skill cassandra problem solving ruby precision communication attention detail safety equipment operation,"['cassandra', 'problem solving', 'ruby', 'communication']",4,35,136,1,1.0
R005160,"Education: Master's in Finance Experience: 5 years Skills: M&A, Mobile Security, Valuation, Machine Learning, Excel, Financial Modeling, Kotlin, Market Research",Master's in Finance,5,M&A|Mobile Security|Valuation|Machine Learning|Excel|Financial Modeling|Kotlin|Market Research|Communication|Research,Investment Banking Analyst,Finance & Accounting,education master finance experience year skill mobile security valuation machine learning excel financial modeling kotlin market research,"['mobile security', 'machine learning', 'kotlin', 'market research', 'communication']",5,15,144,3,1.0
R005698,"Education: Networking Certification Experience: 3 years Skills: Prototyping, Cisco, Flask, Security, Networking, Configuration, TCP/IP, Swift",Networking Certification,3,Prototyping|Cisco|Flask|Security|Networking|Configuration|TCP/IP|Swift|JavaScript|Adaptability|Routing,Network Engineer,Technology,education networking certification experience year skill prototyping cisco flask security networking configuration tcpip swift,"['prototyping', 'flask', 'swift', 'javascript', 'adaptability']",5,38,185,1,1.0
R005121,"Education: Bachelor's in Computer Science Experience: 3 years Skills: Responsive Design, Type Safety, Object-Oriented Design, Statistics, Problem Solving, Flutter, JavaScript, TypeScript",Bachelor's in Computer Science,3,Responsive Design|Type Safety|Object-Oriented Design|Statistics|Problem Solving|Flutter|JavaScript|TypeScript|Kubernetes|Node.js,TypeScript Developer,Technology,education bachelor computer science experience year skill responsive design type safety objectoriented design statistic problem solving flutter javascript typescript,"['responsive design', 'statistics', 'problem solving', 'flutter', 'javascript', 'typescript', 'kubernetes', 'node.js']",8,38,306,2,1.0
R006591,"Education: Bachelor's in Business Experience: 2 years Skills: Process Improvement, Requirements Gathering, Excel, Documentation, SQL, MongoDB, Web Design, Wireframing",Bachelor's in Business,2,Process Improvement|Requirements Gathering|Excel|Documentation|SQL|MongoDB|Web Design|Wireframing|Stakeholder Communication,Business Analyst,Data & Analytics,education bachelor business experience year skill process improvement requirement gathering excel documentation sql mongodb web design wireframing,"['documentation', 'sql', 'mongodb', 'web design', 'wireframing']",5,9,31,2,1.0
R001795,"Education: License Experience: 0 years Skills: Sanitation, Precision, Customer Service, Ruby, Communication, Nail Care, Scikit-learn, Artistry",License,0,Sanitation|Precision|Customer Service|Ruby|Communication|Nail Care|Scikit-learn|Artistry|Swift,Nail Technician,Beauty & Wellness,education license experience year skill sanitation precision customer service ruby communication nail care scikitlearn artistry,"['ruby', 'communication', 'scikit-learn', 'swift']",4,4,184,1,1.0
R002820,"Education: Bachelor's in IT Experience: 6 years Skills: Django, Problem Solving, Documentation, Project Management, Communication, Swift, R, Change Control",Bachelor's in IT,6,Django|Problem Solving|Documentation|Project Management|Communication|Swift|R|Change Control|Release Management,Release Manager,Technology,education bachelor experience year skill django problem solving documentation project management communication swift r change control,"['django', 'problem solving', 'documentation', 'project management', 'communication', 'swift', 'r']",7,38,241,2,1.0
R008086,"Education: Master's in Nursing Experience: 7 years Skills: Communication, Budget Management, Patient Safety, Staff Management, Security Architecture, Nursing Leadership, Project Management, Clinical Knowledge",Master's in Nursing,7,Communication|Budget Management|Patient Safety|Staff Management|Security Architecture|Nursing Leadership|Project Management|Clinical Knowledge,Nursing Manager,Healthcare,education master nursing experience year skill communication budget management patient safety staff management security architecture nursing leadership project management clinical knowledge,"['communication', 'budget management', 'security architecture', 'project management']",4,17,189,3,1.0
R003880,"Education: Welding Certification Experience: 4 years Skills: Welding, Safety, Technical Knowledge, Precision, SEO, Go, GraphQL, Physical Stamina",Welding Certification,4,Welding|Safety|Technical Knowledge|Precision|SEO|Go|GraphQL|Physical Stamina|Problem Solving|React Native,Welder,Skilled Trades,education welding certification experience year skill welding safety technical knowledge precision seo go graphql physical stamen,"['seo', 'go', 'graphql', 'problem solving', 'react native']",5,35,320,1,1.0
R009435,"Education: Bachelor's in IT Experience: 5 years Skills: Performance Testing, PyTorch, Load Testing, Web Design, C#, Agile, Problem Solving, Reporting",Bachelor's in IT,5,Performance Testing|PyTorch|Load Testing|Web Design|C#|Agile|Problem Solving|Reporting|JMeter|Analysis,Performance Tester,Technology,education bachelor experience year skill performance testing pytorch load testing web design c agile problem solving reporting,"['pytorch', 'web design', 'c#', 'agile', 'problem solving']",5,38,201,2,1.0
